0,1
Then the word of the Lord came to Jeremiah:,"Ico ni co catumye ijambo ry’Uhoraho riza kuri Yeremiya,"
And they stayed there a long time with the disciples.,Bamarana n’abigishwa igihe kitari gito.
"Then the Lord said to Aaron,","Uhoraho abarira Aroni,"
“You shall not give false testimony against your neighbor.,Ntukāgirize ibinyoma mugenzawe.
Then Bildad the Shuhite replied:,"Maze Biludadi w’i Shuhi arishura,"
"Blessed are the merciful, for they will be shown mercy.","Hahirwa abagira imbabazi, kukw ari bo bazozigirirwa."
Its back has rows of shields tightly sealed together;,Ibigaragamba vyayo vy’inkomezi ni vyo igenda yishinzako; Bigerekeranye hamwe nk’ ivyamatanijwe rwose.
"I went to Jerusalem, and after staying there three days",Nuko nshitse i Yerusalemu mmaray’ imisi itatu.
The Lord said to Moses:,"Uhoraho abarira Mose,"
"Then he appeared to James, then to all the apostles,","maze yiyereka Yakobo, hanyuma yiyereka intumwa zose."
"The Lord said to Moses,","Uhoraho abarira Mose,"
"the fifth to Nethaniah, his sons and relatives 12","ubga gatanu bgerekana Netaniya n’abigishwa biwe na bagenzi biwe, bose na bose bār’ icumi na babiri;"
"Helkath and Rehob, together with their pasturelands—four towns;","n’i Helikati n’i Rehobu, bo n’amaragiro bigendanye; vyar’ ibisagara bine."
"Some time later, when the Ammonites were fighting against Israel,","Igihe kiragera, Abamoni ni kwo gutera Abisirayeli."
I have covered my bed with colored linens from Egypt.,"Nashashe imisego ku buriri bganje, N’impuzu z’amagarwe zajishwe mu nyuzi zo muri Egiputa."
"and 16,000 people.",n’abantu ibihumbi cumi na bitandatu.
"The Lord said to Moses,","Uhoraho abarira Mose,"
The whole community of Israel must celebrate it.,Ikoraniro ry’Abisirayeli ryose baze bame bagira bartyo.
"Aijalon and Gath Rimmon, together with their pasturelands—four towns.","n’i Ayaloni n’i Gati‐rimoni, bo n’amaragiro bigendanye; vyar’ ibisagara bine."
"Jesus spoke to them again in parables, saying:","Yesu yongera kuvuganira na bo mu migani,"
"Azmaveth the Baharumite, Eliahba the Shaalbonite,","na Azimaveti w’i Bahurimu, na Eliyaba w’i Shaliboni;"
"Remeth, En Gannim, En Haddah and Beth Pazzez.",n’i Remeti n’i Eni‐ganimu n’i Eni‐hada n’i Beti‐pazezi;
He warned them not to tell others about him.,"Arabihaniza ngo ntibagende baramwandagaza,"
Jacob left Beersheba and set out for Harran.,"Yakobo ava i Beri‐sheba, agenda atumbereye i Harani."
"The Lord said to Moses,","Uhoraho abarira Mose,"
"There remains, then, a Sabbath-rest for the people of God;",Nuko rero haracarih’ uburuhukiro bg’isabato bubīkiwe abantu b’Imana.
"Indeed, you are our glory and joy.",Kukw ari mwebge cubahiro cacu n’umunezero wacu.
"Barnabas wanted to take John, also called Mark, with them,","Barunaba agomba ko bajana na Yohana na we, ari we Mariko."
King Solomon conscripted laborers from all Israel—thirty thousand men.,Maz’ umwami Salomo atoza abantu bo kuba abanyabikebere mu Bisirayeli hose; abo yatoje baba ibihumbi mirongwitatu.
for every trading ship and every stately vessel.,"no ku māto yose y’i Tarushishi, no ku bishushanyo vyose binezereza."
"When Saul’s servants told him what David had said,","Hanyuma abo bantu ba Sauli baramubarira, bati Dawidi yavuze artya n’artya."
"The number from the tribe of Ephraim was 40,500.",abāharūwe bo mu muryango wa Efurayimu baba ibihumbi mirongwine n’amajana atanu.
"Jebusites, Amorites, Girgashites,",kandi Kanani ni we yakomōtsweko n’Abayebusi n’Abamori n’Abagirugashi
