"""We now have 4-month-old mice that are non-diabetic that used to be diabetic,"" he added."	"Yongeyeko ati: ""Ubu turafise imbeba y'amezi 4 zitakirwaye indwara y'igisukari."""
Dr. Ehud Ur, professor of medicine at Dalhousie University in Halifax, Nova Scotia and chair of the clinical and scientific division of the Canadian Diabetes Association cautioned that the research is still in its early days.	Umuhinga Ehud Ur, umwigisha w'ivy'ubuganga kuri kaminuza ya Dalhousie i Halifax muri Novelle-Écosse akaba ari na we ahagarikiye igisata c'ivy'ubuvuzi n'ivya siyansi mw'Ishirahamwe yitaho ivy'indwara y'igisukari muri Kanada, yagabishije yuko ubushakashatsi bukiri mu ntango.
Like some other experts, he is skeptical about whether diabetes can be cured, noting that these findings have no relevance to people who already have Type 1 diabetes.	Cokimwe n'abandi bahinga, arafise amakenga ku vy'uko indwara y'igisukari ishobora gukira, akavuga ko ivyo bintu vyubuwe ata co vyofasha abantu barwaye indwara y'igisukari yo mu bwoko bwa 1.
On Monday, Sara Danius, permanent secretary of the Nobel Committee for Literature at the Swedish Academy, publicly announced during a radio program on Sveriges Radio in Sweden the committee, unable to reach Bob Dylan directly about winning the 2016 Nobel Prize in Literature, had abandoned its efforts to reach him.	Ku wa mbere, Sara Danius, umunyamabanga ntayegayezwa wa Komite yo ku Kigo c'abashinzwe ururimi rw'ikinyasuwede ijejwe ivy'abahabwa agashimwe kitiriwe Nobeli mu bijanye no kwandika, yaratangaje mu kiganiro co kw'iradiyo yitwa Sveriges yo muri Suwede yuko iyo komite yarondeye Bob Dylan ngo imwibwirire ko yatsindiye agashimwe kitiriwe Nobeli ko mu 2016 mu bijanye no kwandika iramubura, ica ireka kumurondera.
"Danius said, ""Right now we are doing nothing. I have called and sent emails to his closest collaborator and received very friendly replies. For now, that is certainly enough."""	"Danius yavuze ati: ""Ubu nta co turiko turakora. Naraterefonye nongera ndungikira ubutumwa bwo ku ngurukanabumenyi uwo bakorana cane, anyishura mu bugwaneza. Gushika ubu, nibaza ko ivyo bihagije."""
Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage.	Imbere y'aho, umuyobozi mukuru w'ishirahamwe Ring yitwa Jamie Siminoff yavuze ko iryo shirahamwe ryatanguye igihe atashobora kwumva agakengeri ko ku muryango ari aho adandariza muri garaje yiwe.
He built a WiFi door bell, he said.	Avuga ko yaciye akora agakengeri ko ku muryango gakoresha Wifi.
Siminoff said sales boosted after his 2013 appearance in a Shark Tank episode where the show panel declined funding the startup.	Siminoff yavuze ko abakiriya bongerekanye kuva mu 2013 aho amariye guca mu kiganiro citwa Shark Tank, aho abagihagarikiye banse gufata mu mugongo iryo shirahamwe rishasha.
In late 2017, Siminoff appeared on shopping television channel QVC.	Mu 2017, Siminoff yarabonetse ku mboneshakure ihayanisha ibidandazwa yitwa QVC.
Ring also settled a lawsuit with competing security company, the ADT Corporation.	Vyongeye, ishirahamwe Ring ryarumvikanye n'ishirahamwe vyahiganwa ryitwa ADT mu mburano zayahuza.
While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection.	Naho hari urucanco rukigeragezwa rusa n'urushobora kugabanya igitigiri c'abahitanwa na ebola, nta rucanco ruraboneka rwagaragaye neza ko rushobora kuvura uwo mugera.
